timestamp docsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion
20150516_032230 50 5 500 100000 263688301 0 10000 9501 499 0 0 99 1000 1 510 510 0 0 0 10 0 0 0 246.606 212.364 ../q3/./log/doc50cop5lif500_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 504365 q3-extractinstructions.txt 20150516_032641 0.5 554fe34577683917c0a31e72
20150516_032139 50 5 500 100000 420477893 0 10000 9497 503 0 0 99 1000 1 506 506 0 0 0 10 0 0 0 239.516 210.757 ../q3/./log/doc50cop5lif500_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 504361 q3-extractinstructions.txt 20150516_032541 0.5 554fe34577683917c0a31e71
20150516_032357 50 5 500 100000 533657980 0 10000 9517 483 0 0 99 1000 1 487 487 0 0 0 10 0 0 0 244.532 210.149 ../q3/./log/doc50cop5lif500_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 488509 q3-extractinstructions.txt 20150516_032806 0.5 554fe34577683917c0a31e74
20150516_032014 50 5 500 100000 681028781 0 10000 9536 464 0 0 99 1000 1 472 472 0 0 0 10 0 0 0 250.871 210.804 ../q3/./log/doc50cop5lif500_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 477010 q3-extractinstructions.txt 20150516_032431 0.5 554fe34577683917c0a31e6d
20150516_031811 50 5 500 100000 919028296 0 10000 9496 504 0 0 99 1000 1 512 512 0 0 0 10 0 0 0 243.354 210.82 ../q3/./log/doc50cop5lif500_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 506749 q3-extractinstructions.txt 20150516_032220 0.5 554fe34577683917c0a31e6a
20150516_032128 50 5 500 100000 967561224 0 10000 9515 485 0 0 99 1000 1 492 492 0 0 0 10 0 0 0 241.883 211.116 ../q3/./log/doc50cop5lif500_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 490268 q3-extractinstructions.txt 20150516_032534 0.5 554fe34577683917c0a31e70
20150516_033214 50 8 500 100000 50746969 0 10000 9211 789 0 0 99 1000 1 810 809 0 0 0 10 0 0 0 377.112 337.914 ../q3/./log/doc50cop8lif500_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 738661 q3-extractinstructions.txt 20150516_033837 0.5 554fe34577683917c0a31e7e
20150516_032510 50 8 500 100000 103765041 0 10000 9269 731 0 0 99 1000 1 750 750 0 0 0 10 0 0 0 396.106 338.304 ../q3/./log/doc50cop8lif500_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 693493 q3-extractinstructions.txt 20150516_033153 0.5 554fe34577683917c0a31e76
20150516_032700 50 8 500 100000 105731136 0 10000 9258 742 0 0 99 1000 1 768 767 0 0 0 10 0 0 0 392.807 342.688 ../q3/./log/doc50cop8lif500_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 704080 q3-extractinstructions.txt 20150516_033338 0.5 554fe34577683917c0a31e7a
20150516_032559 50 8 500 100000 117661523 0 10000 9229 771 0 0 99 1000 1 788 787 0 0 0 10 0 0 0 405.904 339.209 ../q3/./log/doc50cop8lif500_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 723532 q3-extractinstructions.txt 20150516_033252 0.5 554fe34577683917c0a31e79
20150516_032543 50 8 500 100000 141246882 0 10000 9258 742 0 0 99 1000 1 774 774 0 0 0 10 0 0 0 387.166 338.241 ../q3/./log/doc50cop8lif500_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 708780 q3-extractinstructions.txt 20150516_033215 0.5 554fe34577683917c0a31e77
20150516_033146 50 8 500 100000 263688301 0 10000 9239 761 0 0 99 1000 1 777 776 0 0 0 10 0 0 0 373.097 338.929 ../q3/./log/doc50cop8lif500_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 714903 q3-extractinstructions.txt 20150516_033805 0.5 554fe34577683917c0a31e7d
20150516_032826 50 8 500 100000 420477893 0 10000 9197 803 0 0 99 1000 1 823 823 0 0 0 10 0 0 0 380.423 339.614 ../q3/./log/doc50cop8lif500_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 746306 q3-extractinstructions.txt 20150516_033451 0.5 554fe34577683917c0a31e7c
20150516_033227 50 8 500 100000 533657980 0 10000 9253 747 0 0 99 1000 1 767 767 0 0 0 10 0 0 0 373.567 337.976 ../q3/./log/doc50cop8lif500_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 708191 q3-extractinstructions.txt 20150516_033846 0.5 554fe34577683917c0a31e7f
20150516_032548 50 8 500 100000 681028781 0 10000 9236 764 0 0 99 1000 1 804 803 0 0 0 10 0 0 0 391.978 341.127 ../q3/./log/doc50cop8lif500_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 730428 q3-extractinstructions.txt 20150516_033225 0.5 554fe34577683917c0a31e78
20150516_032445 50 8 500 100000 919028296 0 10000 9179 821 0 0 99 1000 1 850 849 0 0 0 10 0 0 0 405.267 343.155 ../q3/./log/doc50cop8lif500_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 765087 q3-extractinstructions.txt 20150516_033137 0.5 554fe34577683917c0a31e75
20150516_032713 50 8 500 100000 967561224 0 10000 9214 786 0 0 99 1000 1 807 807 0 0 0 10 0 0 0 392.552 338.912 ../q3/./log/doc50cop8lif500_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 736140 q3-extractinstructions.txt 20150516_033350 0.5 554fe34577683917c0a31e7b
20150516_033508 50 1 1000 100000 50746969 47 10000 9953 0 0 47 99 1000 1 0 0 0 47 0 10 0 0 0 48.131 41.902 ../q3/./log/doc50cop1lif1000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 142739 q3-extractinstructions.txt 20150516_033557 0.5 554fe34577683917c0a31eb5
20150516_033314 50 1 1000 100000 103765041 46 10000 9954 0 0 46 99 1000 1 0 0 0 46 0 10 0 0 0 52.286 42.712 ../q3/./log/doc50cop1lif1000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 142423 q3-extractinstructions.txt 20150516_033409 0.5 554fe34577683917c0a31ead
20150516_033424 50 1 1000 100000 105731136 44 10000 9956 0 0 44 99 1000 1 0 0 0 44 0 10 0 0 0 48.898 42.978 ../q3/./log/doc50cop1lif1000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 140757 q3-extractinstructions.txt 20150516_033515 0.5 554fe34577683917c0a31eb1
20150516_033402 50 1 1000 100000 117661523 54 10000 9946 0 0 54 99 1000 1 0 0 0 53 0 10 0 0 0 50.011 42.775 ../q3/./log/doc50cop1lif1000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 146393 q3-extractinstructions.txt 20150516_033453 0.5 554fe34577683917c0a31eb0
20150516_033336 50 1 1000 100000 141246882 50 10000 9950 0 0 50 99 1000 1 0 0 0 50 0 10 0 0 0 49.607 42.822 ../q3/./log/doc50cop1lif1000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 145297 q3-extractinstructions.txt 20150516_033428 0.5 554fe34577683917c0a31eae
20150516_033457 50 1 1000 100000 263688301 53 10000 9947 0 0 53 99 1000 1 0 0 0 53 0 10 0 0 0 48.599 42.852 ../q3/./log/doc50cop1lif1000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 147261 q3-extractinstructions.txt 20150516_033547 0.5 554fe34577683917c0a31eb4
20150516_033453 50 1 1000 100000 420477893 53 10000 9947 0 0 53 99 1000 1 0 0 0 52 0 10 0 0 0 49.011 42.885 ../q3/./log/doc50cop1lif1000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 146473 q3-extractinstructions.txt 20150516_033544 0.5 554fe34577683917c0a31eb3
20150516_033532 50 1 1000 100000 533657980 55 10000 9945 0 0 55 99 1000 1 0 0 0 55 0 10 0 0 0 49.868 41.949 ../q3/./log/doc50cop1lif1000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 148715 q3-extractinstructions.txt 20150516_033626 0.5 554fe34577683917c0a31eb6
20150516_033352 50 1 1000 100000 681028781 48 10000 9952 0 0 48 99 1000 1 0 0 0 48 0 10 0 0 0 49.729 43.103 ../q3/./log/doc50cop1lif1000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 143858 q3-extractinstructions.txt 20150516_033443 0.5 554fe34577683917c0a31eaf
20150516_033237 50 1 1000 100000 919028296 59 10000 9941 0 0 59 99 1000 1 0 0 0 59 0 10 0 0 0 49.939 42.821 ../q3/./log/doc50cop1lif1000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 151801 q3-extractinstructions.txt 20150516_033330 0.5 554fe34577683917c0a31eac
20150516_033447 50 1 1000 100000 967561224 44 10000 9956 0 0 44 99 1000 1 0 0 0 43 0 10 0 0 0 49.489 42.604 ../q3/./log/doc50cop1lif1000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 140655 q3-extractinstructions.txt 20150516_033539 0.5 554fe34577683917c0a31eb2
20150516_033824 50 2 1000 100000 50746969 0 10000 9895 105 0 0 99 1000 1 105 105 0 0 0 10 0 0 0 92.521 83.444 ../q3/./log/doc50cop2lif1000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 191396 q3-extractinstructions.txt 20150516_033958 0.5 554fe34577683917c0a31ec0
20150516_033559 50 2 1000 100000 103765041 0 10000 9890 110 0 0 99 1000 1 110 110 0 0 0 10 0 0 0 99.100 84.88 ../q3/./log/doc50cop2lif1000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 195021 q3-extractinstructions.txt 20150516_033740 0.5 554fe34577683917c0a31eb8
20150516_033743 50 2 1000 100000 105731136 0 10000 9923 77 0 0 99 1000 1 77 77 0 0 0 10 0 0 0 95.423 84.412 ../q3/./log/doc50cop2lif1000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 169787 q3-extractinstructions.txt 20150516_033922 0.5 554fe34577683917c0a31ebc
20150516_033639 50 2 1000 100000 117661523 0 10000 9905 95 0 0 99 1000 1 93 93 0 0 0 10 0 0 0 97.609 83.773 ../q3/./log/doc50cop2lif1000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 183201 q3-extractinstructions.txt 20150516_033818 0.5 554fe34577683917c0a31ebb
20150516_033604 50 2 1000 100000 141246882 0 10000 9895 105 0 0 99 1000 1 103 103 0 0 0 10 0 0 0 99.966 84.771 ../q3/./log/doc50cop2lif1000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 190790 q3-extractinstructions.txt 20150516_033746 0.5 554fe34577683917c0a31eb9
20150516_033759 50 2 1000 100000 263688301 0 10000 9888 112 0 0 99 1000 1 112 112 0 0 0 10 0 0 0 93.642 84.271 ../q3/./log/doc50cop2lif1000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 196763 q3-extractinstructions.txt 20150516_033935 0.5 554fe34577683917c0a31ebf
20150516_033754 50 2 1000 100000 420477893 0 10000 9901 99 0 0 99 1000 1 101 101 0 0 0 10 0 0 0 93.493 84.053 ../q3/./log/doc50cop2lif1000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 188053 q3-extractinstructions.txt 20150516_033929 0.5 554fe34577683917c0a31ebe
20150516_033830 50 2 1000 100000 533657980 0 10000 9884 116 0 0 99 1000 1 115 115 0 0 0 10 0 0 0 92.919 83.195 ../q3/./log/doc50cop2lif1000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 199836 q3-extractinstructions.txt 20150516_034005 0.5 554fe34577683917c0a31ec1
20150516_033613 50 2 1000 100000 681028781 0 10000 9902 98 0 0 99 1000 1 97 97 0 0 0 10 0 0 0 96.816 83.788 ../q3/./log/doc50cop2lif1000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 185290 q3-extractinstructions.txt 20150516_033752 0.5 554fe34577683917c0a31eba
20150516_033554 50 2 1000 100000 919028296 0 10000 9882 118 0 0 99 1000 1 118 118 0 0 0 10 0 0 0 97.847 84.303 ../q3/./log/doc50cop2lif1000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 202049 q3-extractinstructions.txt 20150516_033734 0.5 554fe34577683917c0a31eb7
20150516_033748 50 2 1000 100000 967561224 0 10000 9905 95 0 0 99 1000 1 93 93 0 0 0 10 0 0 0 93.491 84.849 ../q3/./log/doc50cop2lif1000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 183156 q3-extractinstructions.txt 20150516_033923 0.5 554fe34577683917c0a31ebd
20150516_034143 50 3 1000 100000 50746969 0 10000 9847 153 0 0 99 1000 1 152 152 0 0 0 10 0 0 0 143.183 126.595 ../q3/./log/doc50cop3lif1000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 229471 q3-extractinstructions.txt 20150516_034408 0.5 554fe34577683917c0a31ecb
20150516_033904 50 3 1000 100000 103765041 0 10000 9838 162 0 0 99 1000 1 160 160 0 0 0 10 0 0 0 141.880 125.346 ../q3/./log/doc50cop3lif1000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 235767 q3-extractinstructions.txt 20150516_034128 0.5 554fe34577683917c0a31ec3
20150516_033957 50 3 1000 100000 105731136 0 10000 9866 134 0 0 99 1000 1 134 134 0 0 0 10 0 0 0 144.662 126.36 ../q3/./log/doc50cop3lif1000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 214893 q3-extractinstructions.txt 20150516_034224 0.5 554fe34577683917c0a31ec7
20150516_033947 50 3 1000 100000 117661523 0 10000 9863 137 0 0 99 1000 1 137 137 0 0 0 10 0 0 0 144.096 127.422 ../q3/./log/doc50cop3lif1000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 217907 q3-extractinstructions.txt 20150516_034213 0.5 554fe34577683917c0a31ec6
20150516_033936 50 3 1000 100000 141246882 0 10000 9858 142 0 0 99 1000 1 142 142 0 0 0 10 0 0 0 142.107 125.972 ../q3/./log/doc50cop3lif1000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 220579 q3-extractinstructions.txt 20150516_034203 0.5 554fe34577683917c0a31ec4
20150516_034130 50 3 1000 100000 263688301 0 10000 9842 158 0 0 99 1000 1 157 157 0 0 0 10 0 0 0 143.809 126.782 ../q3/./log/doc50cop3lif1000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 232125 q3-extractinstructions.txt 20150516_034358 0.5 554fe34577683917c0a31eca
20150516_034020 50 3 1000 100000 420477893 0 10000 9857 143 0 0 99 1000 1 146 146 0 0 0 10 0 0 0 144.599 127.485 ../q3/./log/doc50cop3lif1000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 223371 q3-extractinstructions.txt 20150516_034247 0.5 554fe34577683917c0a31ec9
20150516_034212 50 3 1000 100000 533657980 0 10000 9828 172 0 0 99 1000 1 174 174 0 0 0 10 0 0 0 141.384 126.36 ../q3/./log/doc50cop3lif1000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 245138 q3-extractinstructions.txt 20150516_034436 0.5 554fe34577683917c0a31ecc
20150516_033941 50 3 1000 100000 681028781 0 10000 9850 150 0 0 99 1000 1 147 147 0 0 0 10 0 0 0 143.076 126.798 ../q3/./log/doc50cop3lif1000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 226431 q3-extractinstructions.txt 20150516_034206 0.5 554fe34577683917c0a31ec5
20150516_033847 50 3 1000 100000 919028296 0 10000 9829 171 0 0 99 1000 1 171 171 0 0 0 10 0 0 0 144.418 124.677 ../q3/./log/doc50cop3lif1000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 243554 q3-extractinstructions.txt 20150516_034115 0.5 554fe34577683917c0a31ec2
20150516_034008 50 3 1000 100000 967561224 0 10000 9849 151 0 0 99 1000 1 149 149 0 0 0 10 0 0 0 145.664 126.267 ../q3/./log/doc50cop3lif1000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 226758 q3-extractinstructions.txt 20150516_034236 0.5 554fe34577683917c0a31ec8
20150516_034552 50 4 1000 100000 50746969 0 10000 9796 204 0 0 99 1000 1 206 206 0 0 0 10 0 0 0 188.077 167.857 ../q3/./log/doc50cop4lif1000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 270379 q3-extractinstructions.txt 20150516_034903 0.5 554fe34577683917c0a31ed6
20150516_034224 50 4 1000 100000 103765041 0 10000 9796 204 0 0 99 1000 1 203 203 0 0 0 10 0 0 0 189.221 167.576 ../q3/./log/doc50cop4lif1000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 269314 q3-extractinstructions.txt 20150516_034536 0.5 554fe34577683917c0a31ece
20150516_034416 50 4 1000 100000 105731136 0 10000 9820 180 0 0 99 1000 1 179 179 0 0 0 10 0 0 0 188.956 167.561 ../q3/./log/doc50cop4lif1000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 251761 q3-extractinstructions.txt 20150516_034728 0.5 554fe34577683917c0a31ed2
20150516_034306 50 4 1000 100000 117661523 0 10000 9810 190 0 0 99 1000 1 185 185 0 0 0 10 0 0 0 192.921 168.949 ../q3/./log/doc50cop4lif1000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 257077 q3-extractinstructions.txt 20150516_034623 0.5 554fe34577683917c0a31ed1
20150516_034238 50 4 1000 100000 141246882 0 10000 9812 188 0 0 99 1000 1 185 185 0 0 0 10 0 0 0 191.126 168.808 ../q3/./log/doc50cop4lif1000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 255851 q3-extractinstructions.txt 20150516_034551 0.5 554fe34577683917c0a31ecf
20150516_034544 50 4 1000 100000 263688301 0 10000 9791 209 0 0 99 1000 1 208 208 0 0 0 10 0 0 0 193.430 167.093 ../q3/./log/doc50cop4lif1000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 273184 q3-extractinstructions.txt 20150516_034901 0.5 554fe34577683917c0a31ed5
20150516_034451 50 4 1000 100000 420477893 0 10000 9816 184 0 0 99 1000 1 186 186 0 0 0 10 0 0 0 186.877 168.248 ../q3/./log/doc50cop4lif1000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 255898 q3-extractinstructions.txt 20150516_034800 0.5 554fe34577683917c0a31ed4
20150516_034605 50 4 1000 100000 533657980 0 10000 9782 218 0 0 99 1000 1 220 220 0 0 0 10 0 0 0 188.626 167.795 ../q3/./log/doc50cop4lif1000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 281395 q3-extractinstructions.txt 20150516_034916 0.5 554fe34577683917c0a31ed7
20150516_034247 50 4 1000 100000 681028781 0 10000 9813 187 0 0 99 1000 1 186 186 0 0 0 10 0 0 0 188.939 167.638 ../q3/./log/doc50cop4lif1000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 256963 q3-extractinstructions.txt 20150516_034558 0.5 554fe34577683917c0a31ed0
20150516_034217 50 4 1000 100000 919028296 0 10000 9779 221 0 0 99 1000 1 220 220 0 0 0 10 0 0 0 196.351 168.465 ../q3/./log/doc50cop4lif1000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 283035 q3-extractinstructions.txt 20150516_034536 0.5 554fe34577683917c0a31ecd
20150516_034429 50 4 1000 100000 967561224 0 10000 9794 206 0 0 99 1000 1 203 203 0 0 0 10 0 0 0 194.803 167.404 ../q3/./log/doc50cop4lif1000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 270147 q3-extractinstructions.txt 20150516_034746 0.5 554fe34577683917c0a31ed3
20150516_035055 50 5 1000 100000 50746969 0 10000 9746 254 0 0 99 1000 1 257 257 0 0 0 10 0 0 0 244.470 209.666 ../q3/./log/doc50cop5lif1000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 311275 q3-extractinstructions.txt 20150516_035502 0.5 554fe34577683917c0a31ee1
20150516_034641 50 5 1000 100000 103765041 0 10000 9749 251 0 0 99 1000 1 245 245 0 0 0 10 0 0 0 237.200 210.788 ../q3/./log/doc50cop5lif1000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 304137 q3-extractinstructions.txt 20150516_035041 0.5 554fe34577683917c0a31ed9
20150516_034914 50 5 1000 100000 105731136 0 10000 9770 230 0 0 99 1000 1 233 233 0 0 0 10 0 0 0 241.317 208.886 ../q3/./log/doc50cop5lif1000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 292310 q3-extractinstructions.txt 20150516_035319 0.5 554fe34577683917c0a31edd
20150516_034814 50 5 1000 100000 117661523 0 10000 9765 235 0 0 99 1000 1 237 236 0 0 0 10 0 0 0 255.345 208.667 ../q3/./log/doc50cop5lif1000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 295066 q3-extractinstructions.txt 20150516_035232 0.5 554fe34577683917c0a31edc
20150516_034746 50 5 1000 100000 141246882 0 10000 9768 232 0 0 99 1000 1 233 233 0 0 0 10 0 0 0 239.208 208.417 ../q3/./log/doc50cop5lif1000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 293215 q3-extractinstructions.txt 20150516_035152 0.5 554fe34577683917c0a31eda
20150516_035043 50 5 1000 100000 263688301 0 10000 9752 248 0 0 99 1000 1 248 248 0 0 0 10 0 0 0 250.764 210.539 ../q3/./log/doc50cop5lif1000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 304370 q3-extractinstructions.txt 20150516_035458 0.5 554fe34577683917c0a31ee0
20150516_034930 50 5 1000 100000 420477893 0 10000 9768 232 0 0 99 1000 1 232 232 0 0 0 10 0 0 0 238.700 209.291 ../q3/./log/doc50cop5lif1000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 292570 q3-extractinstructions.txt 20150516_035332 0.5 554fe34577683917c0a31edf
20150516_035106 50 5 1000 100000 533657980 0 10000 9729 271 0 0 99 1000 1 274 274 0 0 0 10 0 0 0 259.661 211.942 ../q3/./log/doc50cop5lif1000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 322623 q3-extractinstructions.txt 20150516_035534 0.5 554fe34577683917c0a31ee2
20150516_034801 50 5 1000 100000 681028781 0 10000 9775 225 0 0 99 1000 1 224 224 0 0 0 10 0 0 0 255.332 210.118 ../q3/./log/doc50cop5lif1000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 286944 q3-extractinstructions.txt 20150516_035222 0.5 554fe34577683917c0a31edb
20150516_034617 50 5 1000 100000 919028296 0 10000 9743 257 0 0 99 1000 1 260 260 0 0 0 10 0 0 0 244.026 211.491 ../q3/./log/doc50cop5lif1000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 313457 q3-extractinstructions.txt 20150516_035026 0.5 554fe34577683917c0a31ed8
20150516_034919 50 5 1000 100000 967561224 0 10000 9751 249 0 0 99 1000 1 246 246 0 0 0 10 0 0 0 254.733 209.9 ../q3/./log/doc50cop5lif1000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 304056 q3-extractinstructions.txt 20150516_035336 0.5 554fe34577683917c0a31ede
20150516_035945 50 8 1000 100000 50746969 0 10000 9591 409 0 0 99 1000 1 413 413 0 0 0 10 0 0 0 375.128 335.589 ../q3/./log/doc50cop8lif1000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 434130 q3-extractinstructions.txt 20150516_040603 0.5 554fe34577683917c0a31eec
20150516_035248 50 8 1000 100000 103765041 0 10000 9609 391 0 0 99 1000 1 398 398 0 0 0 10 0 0 0 393.337 337.274 ../q3/./log/doc50cop8lif1000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 421824 q3-extractinstructions.txt 20150516_035925 0.5 554fe34577683917c0a31ee4
20150516_035505 50 8 1000 100000 105731136 0 10000 9618 382 0 0 99 1000 1 390 390 0 0 0 10 0 0 0 391.808 338.491 ../q3/./log/doc50cop8lif1000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 414586 q3-extractinstructions.txt 20150516_040141 0.5 554fe34577683917c0a31ee8
20150516_035355 50 8 1000 100000 117661523 0 10000 9604 396 0 0 99 1000 1 401 401 0 0 0 10 0 0 0 406.786 343.233 ../q3/./log/doc50cop8lif1000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 425079 q3-extractinstructions.txt 20150516_040047 0.5 554fe34577683917c0a31ee7
20150516_035336 50 8 1000 100000 141246882 0 10000 9624 376 0 0 99 1000 1 381 381 0 0 0 10 0 0 0 407.426 335.481 ../q3/./log/doc50cop8lif1000_af1000s1tTOTAL_gf0i10d0m0_seed141246882.log 408687 q3-extractinstructions.txt 20150516_040027 0.5 554fe34577683917c0a31ee5
20150516_035926 50 8 1000 100000 263688301 0 10000 9599 401 0 0 99 1000 1 400 400 0 0 0 10 0 0 0 384.868 338.007 ../q3/./log/doc50cop8lif1000_af1000s1tTOTAL_gf0i10d0m0_seed263688301.log 425283 q3-extractinstructions.txt 20150516_040554 0.5 554fe34577683917c0a31eeb
20150516_035606 50 8 1000 100000 420477893 0 10000 9589 411 0 0 99 1000 1 410 410 0 0 0 10 0 0 0 389.413 338.678 ../q3/./log/doc50cop8lif1000_af1000s1tTOTAL_gf0i10d0m0_seed420477893.log 432910 q3-extractinstructions.txt 20150516_040239 0.5 554fe34577683917c0a31eea
20150516_040029 50 8 1000 100000 533657980 0 10000 9611 389 0 0 99 1000 1 395 395 0 0 0 10 0 0 0 383.375 336.135 ../q3/./log/doc50cop8lif1000_af1000s1tTOTAL_gf0i10d0m0_seed533657980.log 419734 q3-extractinstructions.txt 20150516_040657 0.5 554fe34577683917c0a31eed
20150516_035341 50 8 1000 100000 681028781 0 10000 9642 358 0 0 99 1000 1 361 361 0 0 0 10 0 0 0 395.404 336.104 ../q3/./log/doc50cop8lif1000_af1000s1tTOTAL_gf0i10d0m0_seed681028781.log 394457 q3-extractinstructions.txt 20150516_040021 0.5 554fe34577683917c0a31ee6
20150516_035234 50 8 1000 100000 919028296 0 10000 9586 414 0 0 99 1000 1 420 420 0 0 0 10 0 0 0 396.233 336.837 ../q3/./log/doc50cop8lif1000_af1000s1tTOTAL_gf0i10d0m0_seed919028296.log 437116 q3-extractinstructions.txt 20150516_035916 0.5 554fe34577683917c0a31ee3
20150516_035524 50 8 1000 100000 967561224 0 10000 9617 383 0 0 99 1000 1 385 385 0 0 0 10 0 0 0 396.507 336.993 ../q3/./log/doc50cop8lif1000_af1000s1tTOTAL_gf0i10d0m0_seed967561224.log 412776 q3-extractinstructions.txt 20150516_040203 0.5 554fe34577683917c0a31ee9
20150516_040308 50 1 2000 100000 50746969 28 10000 9972 0 0 28 99 1000 1 0 0 0 28 0 10 0 0 0 49.246 42.23 ../q3/./log/doc50cop1lif2000_af1000s1tTOTAL_gf0i10d0m0_seed50746969.log 128971 q3-extractinstructions.txt 20150516_040359 0.5 554fe34577683917c0a31f23
20150516_040102 50 1 2000 100000 103765041 24 10000 9976 0 0 24 99 1000 1 0 0 0 24 0 10 0 0 0 53.160 42.37 ../q3/./log/doc50cop1lif2000_af1000s1tTOTAL_gf0i10d0m0_seed103765041.log 126491 q3-extractinstructions.txt 20150516_040156 0.5 554fe34577683917c0a31f1b
20150516_040218 50 1 2000 100000 105731136 25 10000 9975 0 0 25 99 1000 1 0 0 0 25 0 10 0 0 0 50.303 42.635 ../q3/./log/doc50cop1lif2000_af1000s1tTOTAL_gf0i10d0m0_seed105731136.log 126976 q3-extractinstructions.txt 20150516_040310 0.5 554fe34577683917c0a31f1f
20150516_040206 50 1 2000 100000 117661523 31 10000 9969 0 0 31 99 1000 1 0 0 0 29 0 10 0 0 0 50.095 42.837 ../q3/./log/doc50cop1lif2000_af1000s1tTOTAL_gf0i10d0m0_seed117661523.log 130252 q3-extractinstructions.txt 20150516_040258 0.5 554fe34577683917c0a31f1e
