timestamp docsize shelfsize copies lifem simlength seed lost docstotal docsokay docsrepairedmajority docsrepairedminority docslost auditcycles auditfrequency auditsegments auditrepairs auditmajority auditminority auditlost glitchfreq glitchimpact glitchdecay glitchmaxlife nglitches serverdefaultlife shockfreq shockimpact shockmaxlife shockspan shocktype nshocks walltime cputime logfilename logfilesize instructionfilename todaysdatetime extractorversion mongoid 
20170315_092444 50 1 4 300 100000 817713633 0 10000 9589 411 0 0 9 10000 1 366 366 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 28.463 21.718 ../hl/a10000s1shvar/log/doc50cop4shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed817713633.log 15407 hl-extractinstructions.txt 20170315_092521 0.5 4a75aabb40c57a96b0496dc61ff7b6012da57921_18
20170315_092442 50 1 4 300 100000 376517787 0 10000 0 9949 75 0 9 10000 1 341 319 22 0 0 0 0 0 0 100000 30000 50 10000 3 2 0 37.253 30.515 ../hl/a10000s1shvar/log/doc50cop4shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed376517787.log 17386 hl-extractinstructions.txt 20170315_092527 0.5 4a75aabb40c57a96b0496dc61ff7b6012da57921_17
20170315_092457 50 1 4 300 100000 519606501 9 10000 0 292 9991 9 9 10000 1 348 296 52 9 0 0 0 0 0 100000 30000 50 10000 3 2 5 44.003 36.563 ../hl/a10000s1shvar/log/doc50cop4shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed519606501.log 18910 hl-extractinstructions.txt 20170315_092549 0.5 4a75aabb40c57a96b0496dc61ff7b6012da57921_19
20170315_092510 50 1 4 300 100000 715258232 0 10000 0 379 10000 0 9 10000 1 385 385 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 35.745 29.485 ../hl/a10000s1shvar/log/doc50cop4shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed715258232.log 16910 hl-extractinstructions.txt 20170315_092554 0.5 4a75aabb40c57a96b0496dc61ff7b6012da57921_20
20170315_092522 50 1 4 300 100000 792850679 0 10000 0 405 10000 0 9 10000 1 416 416 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 0 39.179 32.39 ../hl/a10000s1shvar/log/doc50cop4shlf1lif300_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed792850679.log 16901 hl-extractinstructions.txt 20170315_092609 0.5 4a75aabb40c57a96b0496dc61ff7b6012da57921_21
20170315_092524 50 1 4 500 100000 919028296 0 10000 0 9971 41 0 9 10000 1 220 209 11 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 38.343 31.359 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed919028296.log 16877 hl-extractinstructions.txt 20170315_092610 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_1
20170315_092538 50 1 4 500 100000 141246882 10 10000 0 201 9990 10 9 10000 1 211 201 10 10 0 0 0 0 0 100000 30000 50 10000 3 2 1 43.908 36.031 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed141246882.log 17885 hl-extractinstructions.txt 20170315_092630 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_3
20170315_092536 50 1 4 500 100000 103765041 0 10000 0 189 10000 0 9 10000 1 202 192 10 0 0 0 0 0 0 100000 30000 50 10000 3 2 4 49.238 41.281 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed103765041.log 18900 hl-extractinstructions.txt 20170315_092633 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_2
20170315_092551 50 1 4 500 100000 681028781 0 10000 0 210 10000 0 9 10000 1 228 212 16 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 44.577 36.313 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed681028781.log 17897 hl-extractinstructions.txt 20170315_092644 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_4
20170315_092554 50 1 4 500 100000 117661523 0 10000 0 182 10000 0 9 10000 1 214 184 30 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 46.641 38.843 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed117661523.log 18362 hl-extractinstructions.txt 20170315_092648 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_5
20170315_092618 50 1 4 500 100000 967561224 0 10000 0 10000 14 0 9 10000 1 249 235 14 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 35.245 27.922 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed967561224.log 16391 hl-extractinstructions.txt 20170315_092701 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_7
20170315_092616 50 1 4 500 100000 105731136 0 10000 0 208 10000 0 9 10000 1 227 212 15 0 0 0 0 0 0 100000 30000 50 10000 3 2 5 42.779 35.001 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed105731136.log 17894 hl-extractinstructions.txt 20170315_092707 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_6
20170315_092633 50 1 4 500 100000 263688301 0 10000 0 9979 21 0 9 10000 1 224 224 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 34.545 27.765 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed263688301.log 16383 hl-extractinstructions.txt 20170315_092716 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_9
20170315_092631 50 1 4 500 100000 420477893 9 10000 0 175 9991 9 9 10000 1 194 183 11 9 0 0 0 0 0 100000 30000 50 10000 3 2 1 44.802 37.312 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed420477893.log 18392 hl-extractinstructions.txt 20170315_092724 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_8
20170315_092656 50 1 4 500 100000 50746969 0 10000 0 200 10000 0 9 10000 1 205 205 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 43.053 35.906 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed50746969.log 17424 hl-extractinstructions.txt 20170315_092747 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_10
20170315_092658 50 1 4 500 100000 533657980 0 10000 0 181 10000 0 9 10000 1 206 182 24 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 48.859 41.578 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed533657980.log 18895 hl-extractinstructions.txt 20170315_092755 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_11
20170315_092713 50 1 4 500 100000 597296547 0 10000 0 9975 25 0 9 10000 1 227 227 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 40.091 32.391 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed597296547.log 16911 hl-extractinstructions.txt 20170315_092801 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_13
20170315_092711 50 1 4 500 100000 711283608 0 10000 0 177 10000 0 9 10000 1 182 177 5 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 45.874 38.235 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed711283608.log 17857 hl-extractinstructions.txt 20170315_092804 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_12
20170315_092726 50 1 4 500 100000 664375964 0 10000 0 228 10000 0 9 10000 1 233 233 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 40.808 32.766 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed664375964.log 16866 hl-extractinstructions.txt 20170315_092815 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_14
20170315_092728 50 1 4 500 100000 258760793 0 10000 0 191 10000 0 9 10000 1 220 192 28 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 46.761 38.703 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed258760793.log 18381 hl-extractinstructions.txt 20170315_092823 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_15
20170315_092753 50 1 4 500 100000 376517787 0 10000 0 9973 46 0 9 10000 1 203 185 18 0 0 0 0 0 0 100000 30000 50 10000 3 2 0 41.335 33.687 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed376517787.log 17374 hl-extractinstructions.txt 20170315_092842 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_17
20170315_092806 50 1 4 500 100000 817713633 0 10000 0 10000 0 0 9 10000 1 208 208 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 33.853 26.813 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed817713633.log 15895 hl-extractinstructions.txt 20170315_092848 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_18
20170315_092751 50 1 4 500 100000 666549275 7 10000 0 187 9993 7 9 10000 1 201 190 11 7 0 0 0 0 0 100000 30000 50 10000 3 2 3 49.408 41.952 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed666549275.log 18921 hl-extractinstructions.txt 20170315_092848 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_16
20170315_092818 50 1 4 500 100000 519606501 0 10000 0 247 10000 0 9 10000 1 252 252 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 35.818 28.891 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed519606501.log 15908 hl-extractinstructions.txt 20170315_092902 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_19
20170315_092824 50 1 4 500 100000 792850679 0 10000 0 266 10000 0 9 10000 1 268 268 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 0 38.579 31.001 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed792850679.log 16890 hl-extractinstructions.txt 20170315_092910 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_21
20170315_092821 50 1 4 500 100000 715258232 0 10000 0 182 10000 0 9 10000 1 195 182 13 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 44.218 36.562 ../hl/a10000s1shvar/log/doc50cop4shlf1lif500_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed715258232.log 17898 hl-extractinstructions.txt 20170315_092913 0.5 808edebbbfda740f0d4cd7d4b42fd2fcd89c68ab_20
20170315_092846 50 1 4 1000 100000 919028296 0 10000 0 9989 15 0 9 10000 1 119 116 3 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 38.985 31.454 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed919028296.log 17386 hl-extractinstructions.txt 20170315_092933 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_1
20170315_092848 50 1 4 1000 100000 103765041 2 10000 0 95 9998 2 9 10000 1 104 96 8 2 0 0 0 0 0 100000 30000 50 10000 3 2 2 48.307 40.937 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed103765041.log 19398 hl-extractinstructions.txt 20170315_092944 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_2
20170315_092900 50 1 4 1000 100000 141246882 0 10000 0 9988 16 0 9 10000 1 114 110 4 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 39.746 32.453 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed141246882.log 17375 hl-extractinstructions.txt 20170315_092948 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_3
20170315_092915 50 1 4 1000 100000 117661523 0 10000 0 91 10000 0 9 10000 1 97 91 6 0 0 0 0 0 0 100000 30000 50 10000 3 2 4 44.041 37.078 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed117661523.log 17877 hl-extractinstructions.txt 20170315_093007 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_5
20170315_092913 50 1 4 1000 100000 681028781 0 10000 0 91 10000 0 9 10000 1 96 91 5 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 46.502 39.187 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed681028781.log 18426 hl-extractinstructions.txt 20170315_093008 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_4
20170315_092928 50 1 4 1000 100000 105731136 0 10000 0 9987 23 0 9 10000 1 116 106 10 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 40.986 33.485 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed105731136.log 17397 hl-extractinstructions.txt 20170315_093017 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_6
20170315_092940 50 1 4 1000 100000 967561224 0 10000 0 10000 12 0 9 10000 1 137 125 12 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 35.186 28.203 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed967561224.log 16406 hl-extractinstructions.txt 20170315_093023 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_7
20170315_092942 50 1 4 1000 100000 420477893 0 10000 0 109 10000 0 9 10000 1 120 110 10 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 39.909 32.905 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed420477893.log 17400 hl-extractinstructions.txt 20170315_093030 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_8
20170315_092955 50 1 4 1000 100000 263688301 0 10000 0 112 10000 0 9 10000 1 114 114 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 34.806 28.172 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed263688301.log 16906 hl-extractinstructions.txt 20170315_093038 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_9
20170315_093008 50 1 4 1000 100000 50746969 0 10000 0 91 10000 0 9 10000 1 96 91 5 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 38.313 32.312 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed50746969.log 17457 hl-extractinstructions.txt 20170315_093054 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_10
20170315_093021 50 1 4 1000 100000 533657980 0 10000 0 71 10000 0 9 10000 1 81 71 10 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 50.909 44.094 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed533657980.log 19403 hl-extractinstructions.txt 20170315_093119 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_11
20170315_093035 50 1 4 1000 100000 597296547 0 10000 0 9985 15 0 9 10000 1 114 114 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 41.347 33.563 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed597296547.log 16928 hl-extractinstructions.txt 20170315_093124 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_13
20170315_093038 50 1 4 1000 100000 664375964 0 10000 0 10000 0 0 9 10000 1 126 126 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 39.154 31.469 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed664375964.log 16357 hl-extractinstructions.txt 20170315_093125 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_14
20170315_093033 50 1 4 1000 100000 711283608 0 10000 0 9988 20 0 9 10000 1 103 95 8 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 44.210 36.343 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed711283608.log 17355 hl-extractinstructions.txt 20170315_093125 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_12
20170315_093053 50 1 4 1000 100000 666549275 0 10000 0 84 10000 0 9 10000 1 98 85 13 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 45.446 37.562 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed666549275.log 17945 hl-extractinstructions.txt 20170315_093147 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_16
20170315_093050 50 1 4 1000 100000 258760793 5 10000 0 90 9995 5 9 10000 1 98 90 8 5 0 0 0 0 0 100000 30000 50 10000 3 2 1 51.547 43.235 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed258760793.log 19380 hl-extractinstructions.txt 20170315_093150 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_15
20170315_093115 50 1 4 1000 100000 376517787 0 10000 0 9989 16 0 9 10000 1 91 86 5 0 0 0 0 0 0 100000 30000 50 10000 3 2 0 40.672 33.25 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed376517787.log 17379 hl-extractinstructions.txt 20170315_093204 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_17
20170315_093128 50 1 4 1000 100000 817713633 0 10000 0 9996 4 0 9 10000 1 108 108 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 4 35.076 28.234 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed817713633.log 15439 hl-extractinstructions.txt 20170315_093211 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_18
20170315_093130 50 1 4 1000 100000 519606501 0 10000 0 10000 0 0 9 10000 1 122 122 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 37.426 30.078 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed519606501.log 16384 hl-extractinstructions.txt 20170315_093215 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_19
20170315_093145 50 1 4 1000 100000 792850679 0 10000 0 128 10000 0 9 10000 1 128 128 0 0 0 0 0 0 0 100000 30000 50 10000 3 2 0 40.297 32.281 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed792850679.log 16904 hl-extractinstructions.txt 20170315_093233 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_21
20170315_093143 50 1 4 1000 100000 715258232 0 10000 0 88 10000 0 9 10000 1 93 88 5 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 47.504 39.516 ../hl/a10000s1shvar/log/doc50cop4shlf1lif1000_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed715258232.log 18374 hl-extractinstructions.txt 20170315_093238 0.5 ecfbef622baf32fc7f98342239b491cc8c36d132_20
20170315_093148 50 1 5 10 100000 919028296 0 10000 0 9969 1232 0 9 10000 1 14386 13072 1314 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 62.332 52.516 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed919028296.log 17782 hl-extractinstructions.txt 20170315_093258 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_1
20170315_093212 50 1 5 10 100000 141246882 15 10000 0 7259 9985 15 9 10000 1 13660 12697 963 15 0 0 0 0 0 100000 30000 50 10000 3 2 2 68.016 59.094 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed141246882.log 18791 hl-extractinstructions.txt 20170315_093328 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_3
20170315_093210 50 1 5 10 100000 103765041 1 10000 0 6134 9999 1 9 10000 1 12527 9168 3359 1 0 0 0 0 0 100000 30000 50 10000 3 2 4 75.114 65.86 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed103765041.log 20332 hl-extractinstructions.txt 20170315_093333 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_2
20170315_093225 50 1 5 10 100000 681028781 0 10000 0 7037 10000 0 9 10000 1 13406 11701 1705 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 71.468 62.735 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed681028781.log 19318 hl-extractinstructions.txt 20170315_093344 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_4
20170315_093237 50 1 5 10 100000 117661523 0 10000 0 7396 10000 0 9 10000 1 13680 13001 679 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 68.397 59.328 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed117661523.log 18764 hl-extractinstructions.txt 20170315_093354 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_5
20170315_093240 50 1 5 10 100000 105731136 15 10000 0 6802 9986 15 9 10000 1 12996 10975 2021 15 0 0 0 0 0 100000 30000 50 10000 3 2 2 72.857 63.218 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed105731136.log 19846 hl-extractinstructions.txt 20170315_093401 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_6
20170315_093303 50 1 5 10 100000 967561224 0 10000 0 9970 309 0 9 10000 1 14265 13808 457 0 0 0 0 0 0 100000 30000 50 10000 3 2 3 63.367 53.781 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed967561224.log 17798 hl-extractinstructions.txt 20170315_093414 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_7
20170315_093325 50 1 5 10 100000 420477893 16 10000 0 6914 9985 16 9 10000 1 13021 11531 1490 16 0 0 0 0 0 100000 30000 50 10000 3 2 2 74.365 65.155 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed420477893.log 19849 hl-extractinstructions.txt 20170315_093448 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_8
20170315_093337 50 1 5 10 100000 263688301 0 10000 0 7289 10000 0 9 10000 1 13782 12513 1269 0 0 0 0 0 0 100000 30000 50 10000 3 2 1 66.440 57.563 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed263688301.log 18291 hl-extractinstructions.txt 20170315_093452 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_9
20170315_093350 50 1 5 10 100000 50746969 12 10000 0 6095 9989 12 9 10000 1 12114 9142 2972 12 0 0 0 0 0 100000 30000 50 10000 3 2 1 79.389 70.093 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed50746969.log 20834 hl-extractinstructions.txt 20170315_093518 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_10
20170315_093405 50 1 5 10 100000 711283608 2 10000 0 6900 9998 2 9 10000 1 13610 11371 2239 2 0 0 0 0 0 100000 30000 50 10000 3 2 2 70.163 60.797 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed711283608.log 18779 hl-extractinstructions.txt 20170315_093523 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_12
20170315_093352 50 1 5 10 100000 533657980 11 10000 0 6358 9989 11 9 10000 1 12047 9639 2408 11 0 0 0 0 0 100000 30000 50 10000 3 2 2 83.638 74.078 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed533657980.log 21326 hl-extractinstructions.txt 20170315_093524 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_11
20170315_093429 50 1 5 10 100000 597296547 14 10000 0 7325 9987 14 9 10000 1 13762 12859 903 14 0 0 0 0 0 100000 30000 50 10000 3 2 2 66.856 58.094 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed597296547.log 18373 hl-extractinstructions.txt 20170315_093544 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_13
20170315_093441 50 1 5 10 100000 664375964 0 10000 0 9975 301 0 9 10000 1 14356 13928 428 0 0 0 0 0 0 100000 30000 50 10000 3 2 2 63.518 53.984 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed664375964.log 17731 hl-extractinstructions.txt 20170315_093553 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_14
20170315_093453 50 1 5 10 100000 258760793 0 10000 0 9542 2579 0 9 10000 1 13658 12229 1429 0 0 0 0 0 0 100000 30000 50 10000 3 2 0 68.574 58.594 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed258760793.log 18781 hl-extractinstructions.txt 20170315_093610 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_15
20170315_093516 50 1 5 10 100000 666549275 12 10000 0 7069 9988 12 9 10000 1 12825 11640 1185 12 0 0 0 0 0 100000 30000 50 10000 3 2 2 72.192 64.047 ../hl/a10000s1shvar/log/doc50cop5shlf1lif10_af10000s1tTOTAL_gf0i0d0m0_sh30000i50s3_m10000seed666549275.log 19877 hl-extractinstructions.txt 20170315_093637 0.5 7fd61732922181800b4c765af479fb64de2ad0ea_16
